Id,SalePrice
1461,119628.37
1462,154021.25
1463,198559.77
1464,217185.38
1465,177519.22
1466,193091.61
1467,194800.95
1468,187340.4
1469,195401.38
1470,123821.49
1471,196052.47
1472,103228.36
1473,105822.734
1474,150143.25
1475,92882.17
1476,306362.88
1477,246958.78
1478,281860.56
1479,270366.12
1480,401799.72
1481,298885.84
1482,211225.58
1483,192240.03
1484,176549.52
1485,202027.8
1486,211576.08
1487,291196.8
1488,244409.58
1489,197297.12
1490,236885.69
1491,210198.23
1492,83263.69
1493,196460.31
1494,275640.5
1495,270621.0
1496,218305.16
1497,172357.89
1498,163002.86
1499,165017.36
1500,170024.02
1501,207225.08
1502,158790.22
1503,267168.66
1504,245120.73
1505,237718.23
1506,205826.58
1507,254233.25
1508,205368.95
1509,163782.17
1510,171714.23
1511,147448.05
1512,192528.53
1513,150907.16
1514,168289.1
1515,211389.66
1516,163148.25
1517,166234.38
1518,135426.92
1519,238422.1
1520,128072.266
1521,130117.15
1522,202472.3
1523,95247.016
1524,96463.695
1525,109213.43
1526,101520.18
1527,111763.44
1528,134760.0
1529,140118.34
1530,211546.42
1531,142897.86
1532,94653.31
1533,137709.48
1534,112952.04
1535,155725.2
1536,102660.7
1537,84413.41
1538,153700.56
1539,189205.53
1540,110282.54
1541,143981.17
1542,133107.83
1543,170114.06
1544,73536.56
1545,94396.234
1546,141545.6
1547,136081.88
1548,121082.12
1549,122071.2
1550,137014.39
1551,108101.93
1552,141951.39
1553,149385.58
1554,98756.414
1555,186822.1
1556,75819.664
1557,89233.01
1558,83543.78
1559,80721.48
1560,118640.055
1561,135761.1
1562,127289.21
1563,117575.76
1564,170363.5
1565,162561.5
1566,230987.17
1567,82595.81
1568,246961.88
1569,145810.44
1570,144626.36
1571,115576.875
1572,146669.23
1573,220922.53
1574,142819.5
1575,232615.42
1576,260937.73
1577,194128.86
1578,145200.38
1579,147701.75
1580,205346.05
1581,158177.72
1582,129694.516
1583,299151.12
1584,239054.94
1585,155582.62
1586,62442.53
1587,89814.35
1588,144896.31
1589,108058.3
1590,131878.84
1591,83156.61
1592,140699.5
1593,123173.51
1594,107026.12
1595,119825.38
1596,212648.25
1597,185896.94
1598,199350.22
1599,165990.67
1600,171856.42
1601,46811.72
1602,111578.984
1603,56724.207
1604,242646.56
1605,248947.25
1606,173582.69
1607,183400.25
1608,236044.47
1609,189619.56
1610,172218.75
1611,156456.47
1612,193861.8
1613,203569.38
1614,124480.26
1615,83614.81
1616,71646.23
1617,88564.62
1618,115576.54
1619,148576.17
1620,199808.94
1621,143002.6
1622,146966.61
1623,247241.86
1624,239605.84
1625,111112.15
1626,207696.77
1627,210031.84
1628,267580.1
1629,184489.8
1630,282099.5
1631,204886.22
1632,216545.23
1633,186293.64
1634,209458.81
1635,195396.4
1636,175501.84
1637,217499.3
1638,218078.78
1639,207929.86
1640,244296.16
1641,194429.84
1642,230896.17
1643,222340.62
1644,228840.89
1645,224178.08
1646,176467.52
1647,168429.66
1648,138634.12
1649,144926.88
1650,136501.58
1651,134145.66
1652,108268.73
1653,103939.2
1654,152686.0
1655,123120.76
1656,145036.78
1657,153019.44
1658,153265.12
1659,106206.56
1660,165621.25
1661,374110.5
1662,310492.28
1663,316674.97
1664,378350.53
1665,286015.34
1666,303228.34
1667,313860.9
1668,296157.2
1669,266414.66
1670,297467.75
1671,276654.3
1672,358067.97
1673,288169.66
1674,259015.73
1675,208878.11
1676,206331.11
1677,226972.48
1678,374416.62
1679,329130.9
1680,273446.78
1681,236518.94
1682,299201.0
1683,204690.7
1684,201138.66
1685,195381.97
1686,183787.77
1687,184620.61
1688,216808.61
1689,214944.17
1690,217493.03
1691,208292.28
1692,255504.17
1693,174307.34
1694,199666.25
1695,176167.08
1696,268036.97
1697,180810.19
1698,318097.0
1699,288792.8
1700,257527.03
1701,268732.4
1702,254282.08
1703,262193.16
1704,271916.9
1705,244805.03
1706,339178.22
1707,217745.92
1708,216086.92
1709,270649.2
1710,230136.77
1711,266508.3
1712,259186.61
1713,266464.53
1714,223124.02
1715,205773.14
1716,196064.53
1717,192769.56
1718,138459.92
1719,215593.66
1720,229456.11
1721,187657.42
1722,132643.69
1723,179692.75
1724,217295.69
1725,234425.27
1726,191915.7
1727,159770.95
1728,188002.48
1729,172029.19
1730,155272.97
1731,118030.01
1732,149055.97
1733,110124.3
1734,117604.51
1735,128107.95
1736,100325.27
1737,289605.9
1738,240044.08
1739,256575.1
1740,237208.67
1741,209676.44
1742,182648.58
1743,186576.48
1744,281729.44
1745,208868.7
1746,194060.48
1747,221520.48
1748,234060.2
1749,167782.73
1750,138500.88
1751,256618.52
1752,104260.9
1753,165145.22
1754,215025.78
1755,179661.11
1756,143549.16
1757,106654.64
1758,167384.73
1759,179515.73
1760,188565.55
1761,188437.38
1762,177444.23
1763,176422.3
1764,107996.54
1765,162969.73
1766,201100.12
1767,239734.05
1768,143202.5
1769,172900.36
1770,157638.52
1771,111894.914
1772,126795.22
1773,138676.7
1774,172783.05
1775,126570.34
1776,120500.67
1777,96050.79
1778,132086.64
1779,119934.67
1780,170600.48
1781,117096.8
1782,84181.37
1783,156963.14
1784,98101.61
1785,119227.28
1786,156846.08
1787,167872.06
1788,56940.33
1789,103522.11
1790,85296.22
1791,227662.86
1792,162558.4
1793,139839.1
1794,159811.78
1795,122905.92
1796,114203.875
1797,137470.4
1798,110830.49
1799,95075.44
1800,110672.01
1801,137954.14
1802,150712.64
1803,166645.48
1804,141989.34
1805,136780.95
1806,114887.68
1807,135694.64
1808,131505.22
1809,119046.78
1810,142390.98
1811,72357.15
1812,87148.8
1813,111069.695
1814,81017.17
1815,43745.93
1816,81415.14
1817,127291.07
1818,148437.92
1819,126636.06
1820,64209.625
1821,95633.45
1822,152367.92
1823,35850.508
1824,132540.55
1825,140179.67
1826,95200.62
1827,96589.0
1828,134483.11
1829,157354.5
1830,140025.14
1831,140460.16
1832,97473.78
1833,131167.81
1834,111638.64
1835,141087.27
1836,106557.87
1837,79146.13
1838,101637.52
1839,84623.98
1840,155727.55
1841,125784.47
1842,94347.45
1843,160486.78
1844,130079.75
1845,157968.5
1846,149240.1
1847,179136.83
1848,35183.0
1849,114240.78
1850,111354.54
1851,135383.8
1852,130781.88
1853,136469.0
1854,164501.8
1855,151154.9
1856,241265.5
1857,140462.36
1858,135565.69
1859,109267.51
1860,165199.42
1861,109885.055
1862,311964.1
1863,307497.22
1864,307513.2
1865,295441.88
1866,299191.72
1867,244800.48
1868,289876.8
1869,220117.61
1870,235139.55
1871,252618.44
1872,200042.6
1873,244460.28
1874,155548.9
1875,206649.98
1876,221316.55
1877,218011.02
1878,225857.17
1879,128694.34
1880,136550.4
1881,260866.58
1882,254272.88
1883,200619.61
1884,210380.98
1885,235578.5
1886,268261.22
1887,230482.1
1888,269130.34
1889,196582.8
1890,140600.47
1891,137741.69
1892,86492.98
1893,119555.99
1894,131092.16
1895,142956.56
1896,119005.305
1897,124647.63
1898,115195.28
1899,141571.42
1900,130548.24
1901,156869.02
1902,146171.94
1903,194712.27
1904,129579.92
1905,196119.38
1906,151758.48
1907,213971.4
1908,116627.5
1909,147935.7
1910,129628.9
1911,219366.48
1912,271392.06
1913,197228.55
1914,51381.28
1915,252983.25
1916,43235.438
1917,242864.98
1918,142832.77
1919,186972.28
1920,179987.3
1921,323270.7
1922,277327.2
1923,216929.33
1924,259106.72
1925,220692.95
1926,313280.03
1927,131738.72
1928,179723.53
1929,107360.586
1930,124056.95
1931,153690.72
1932,149167.42
1933,180563.36
1934,196609.75
1935,195660.86
1936,197532.47
1937,201244.4
1938,189293.77
1939,217815.38
1940,180547.92
1941,192411.47
1942,193573.36
1943,194856.92
1944,299233.38
1945,297011.53
1946,156474.38
1947,250387.47
1948,187895.86
1949,231382.95
1950,195701.25
1951,254933.88
1952,219828.69
1953,204198.33
1954,202862.0
1955,137741.02
1956,289442.8
1957,171236.47
1958,288402.7
1959,154232.12
1960,101333.19
1961,124125.8
1962,96004.18
1963,116292.086
1964,117955.96
1965,138444.53
1966,127323.95
1967,275998.0
1968,348479.56
1969,317042.8
1970,345240.78
1971,367403.4
1972,321976.4
1973,264729.94
1974,298376.88
1975,370632.8
1976,275527.5
1977,333087.47
1978,312135.62
1979,285922.06
1980,212848.83
1981,298444.84
1982,219889.5
1983,205916.17
1984,180714.6
1985,237447.34
1986,230641.67
1987,191082.72
1988,203912.88
1989,211673.58
1990,231024.3
1991,229097.66
1992,237164.86
1993,194710.56
1994,228359.98
1995,203591.08
1996,276856.12
1997,283141.5
1998,295801.8
1999,273420.53
2000,285528.53
2001,275719.7
2002,247655.5
2003,262199.8
2004,279591.78
2005,225817.78
2006,217686.19
2007,259663.12
2008,220238.23
2009,206840.58
2010,210251.89
2011,148337.6
2012,186684.17
2013,185349.4
2014,197387.64
2015,201129.17
2016,207036.67
2017,199452.75
2018,123972.44
2019,144301.62
2020,95686.82
2021,92541.56
2022,202186.6
2023,144879.48
2024,284104.03
2025,319310.3
2026,172467.67
2027,169551.52
2028,159586.36
2029,173270.22
2030,244144.58
2031,225727.55
2032,223987.52
2033,232289.9
2034,173298.25
2035,234244.81
2036,210780.27
2037,209939.11
2038,244569.7
2039,187220.44
2040,299709.88
2041,254272.48
2042,219013.61
2043,177621.52
2044,196944.25
2045,198126.47
2046,143594.33
2047,146356.17
2048,149409.52
2049,165085.72
2050,163482.94
2051,91133.13
2052,134556.38
2053,151759.62
2054,64885.42
2055,157199.73
2056,154484.42
2057,112056.984
